0	1	2
118448	4619485	1
118448	8296968	2
118448	1343427	3
118448	3749001	4
118448	6743795	5
118448	1196647	6
118448	5722337	7
118448	68659	8
118448	8763530	9
118448	3902021	10
118448	2500376	11
118448	7815719	12
118448	2643631	13
118448	8763531	14
118448	3778768	15
118448	6857878	16
118448	7815716	17
118448	8763529	18
118448	4015033	19
118448	2643633	20
118448	538259	21
118448	8763532	22
118448	6247762	23
118448	7815720	24
118448	2000772	25
118448	4602937	26
118448	3221073	27
118448	4015037	28
118448	3512743	29
118448	4015032	30
118448	2513932	31
118448	1186200	32
118448	8028393	33
118448	1343432	34
118448	2000771	35
118448	2113828	36
118448	7071642	37
118448	6769840	38
118448	7815718	39
118448	4015034	40
118448	1186208	41
118448	5222528	42
118448	4015031	43
118448	6743800	44
118448	6183744	45
118448	7815714	46
118448	4602939	47
118448	4619483	48
118448	4602943	49
118448	1186207	50
118448	3778766	51
118448	4015036	52
118448	8804733	53
118448	7071640	54
118448	1186203	55
118448	1186206	56
118448	7071635	57
118448	4602941	58
118448	1196652	59
118448	99400	60
118448	7071637	61
118448	2000777	62
118448	2500383	63
118448	2500377	64
118448	2513934	65
118448	4619487	66
118448	7815717	67
118448	2000778	68
118448	1186201	69
118448	564303	70
118448	6769834	71
118448	4619482	72
118448	2000776	73
118448	2000773	74
118448	3778767	75
118448	3749003	76
118448	1805636	77
118448	6743797	78
118448	4544496	79
118448	4619491	80
118448	5722334	81
118448	7071636	82
118448	2992531	83
118448	5722333	84
118448	4951641	85
118448	3897879	86
118448	3960407	87
118448	7213013	88
118448	3749000	89
118448	5722341	90
118448	644412	91
118448	6247770	92
118448	5722332	93
118448	5722339	94
118448	6988721	95
118448	6988716	96
118448	7213008	97
118448	8113277	98
118448	3748999	99
118448	5222529	100
